2021-06-21T03:18:59.000Z,0.7142857142857143,Such a cute pupper 
2021-06-21T03:21:05.000Z,0.3636363636363636,Nawww thanks!  *Nuzzles* right back at ya pup! 
2021-06-21T10:56:40.000Z,0.25,Thanks. Sorry missed that. Great result though.
2021-06-21T23:36:59.000Z,-0.0952380952380952,"It's bizarre, who says 3 days is enough to properly treat UTI? \"
2021-06-21T04:14:46.000Z,0.3,Don't you just love black and white photography?
2021-06-21T00:46:21.000Z,0.0909090909090909,No problem! Hope you had a great weekend!
2021-06-21T14:02:21.000Z,0.0833333333333333,No problem! Hope you had a great weekend as well!
2021-06-21T02:47:55.000Z,-0.2307692307692307,Your Daddy is the biggest and worst looser ever occupyingthe WH.
2021-06-21T01:13:14.000Z,-0.125,Damn I think it’s time for a post pandemic Spice Rack reunion party  
2021-06-21T06:50:44.000Z,-0.1111111111111111,"No, just working for a living."
2021-06-21T10:40:26.000Z,-0.1052631578947368,"I put data up, you haven’t bothered. What evidence do you have that I am anti-vax?"
2021-06-21T11:58:58.000Z,0.0384615384615384,"Put up the data, opinions don’t matter, data does. TGA website has the data you are looking for, I read it last night."
2021-06-21T00:39:55.000Z,-0.1176470588235294,"it's not luck and its not as hard as people say. It only takes 10 days to form a habit, people just arent educated about tools they have"
2021-06-21T12:03:38.000Z,0.1923076923076923,"At the end of the day, that verzus would be a celebration of both catalogues  C"
2021-06-21T09:51:22.000Z,1.0,Happy belated birthday h ! Hope you had a lovely beautiful one 
2021-06-21T07:37:37.000Z,-0.1333333333333333,"Sometimes you don't even have to do anything, r unfollows people for you "
2021-06-21T02:35:16.000Z,0.1,The same “Brains” that we allow to control us!!
2021-06-21T07:47:23.000Z,-0.0238095238095238,This is the chthonic level of Australian MSM journalism now. Today the SMH's editor pledged to get to the bottom of this even as she continued to avoid mentioning which govt and which PM ordered it.
2021-06-21T10:11:28.000Z,0.125,Thank you so much!! Means a lot!
2021-06-21T06:44:44.000Z,0.0666666666666666,Where’s the big pineapple
2021-06-21T07:33:18.000Z,0.5384615384615384,"They look beautiful, the color is amazing. They look very kissable "
2021-06-21T11:56:51.000Z,0.3888888888888889,"Thank you  I'd gladly swap some weather with you, not a huge fan of winter "
2021-06-21T11:41:17.000Z,0.75,so good!
2021-06-21T06:17:10.000Z,-0.6,Hell yeah man
2021-06-21T08:00:21.000Z,0.1111111111111111,"Thanks for the inclusion of my new single, Gee that’s really kind of you "
2021-06-21T03:02:53.000Z,0.5,I completely agree 
2021-06-21T06:17:42.000Z,0.2857142857142857,"Thank you for the coffees - your support is much appreciated! ( k),"
2021-06-21T06:40:57.000Z,0.5,Very exciting! I’d love to see some photos of the session! 
2021-06-21T02:02:49.000Z,0.03125,I have a feeling that s will stay in the media for a bit and spend some time with his boys. I wouldn't rule out a return to coaching for him.
2021-06-21T15:34:58.000Z,-0.2608695652173913,Unfair re s. At least he is trying to get back to top 100 after horrendous injuries that just never stopped.
2021-06-21T12:15:15.000Z,0.04,"Definitely has n and x. Mine doesn't have iView (I have mirrored from my computer instead) but apparently newer ones do have it. I tried finding somewhere that says what is on it without much success, but this article might be useful"
2021-06-21T10:43:35.000Z,0.25,What “freedom”? How about freedom to vote?
